network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-1.756088284984777,0.5247250125986627,-1.6325685368346143,-1.5329556293877074,0,-2.0639097140020373,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.739382717950622,-1.5514315387979039,-1.428996336556175,-0.5587550852019838,0,-0.08708138504412913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.08472352356765399,1.562803288296946,-1.457523569043472,1.3896460031694633,0,0.9470817681201668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7889781114644833,-0.5133532630996205,0.1352566681583334,-0.5587550852019838,1,0.40524069533026136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5410011438951772,-1.5514315387979039,-1.29246926025418,1.3896460031694633,0,-1.8127802179115278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1483748259474937,1.0437641504478044,0.9498163902384161,-1.5329556293877074,0,-0.39865327522213473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4161899509223443,0.5247250125986627,-0.38530515528118575,-0.5587550852019838,0,-0.3320572009970012,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3376600304883462,-0.5133532630996205,0.5622744359656139,-0.5587550852019838,0,0.502443138705048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.530259356004225,2.0818424261460877,-1.055189788252855,0.41544545898373975,0,1.2287910191624698,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.733600469411056,1.0437641504478044,-1.281841626681805,-0.5587550852019838,0,-2.1640696380551434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.19383338929814867,-1.5514315387979039,-0.405728760544186,-1.5329556293877074,0,0.6600759699643305,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.976617897628976,-0.5133532630996205,-0.8515594470390282,1.3896460031694633,0,0.9398063170741978,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2898915859544815,0.5247250125986627,-1.0539184619971007,1.3896460031694633,0,1.022042833950625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3269182425973941,0.00568587474952108,1.809558978705362,-0.5587550852019838,0,0.17357160541192007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8931284378435917,0.5247250125986627,0.4454735965922145,-0.5587550852019838,0,-0.6011297260239934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0766313938448782,0.00568587474952108,-0.9136676884165963,-0.5587550852019838,0,-2.2377112978388474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8427103351415507,0.00568587474952108,-1.0147169450558495,-0.5587550852019838,1,-0.2451137312935959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09381989308224638,0.00568587474952108,-0.5638190662932112,1.3896460031694633,0,0.8530427215557628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.24342878281200986,2.600881563995229,0.9279219307639434,0.41544545898373975,0,1.1801261881316665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.29220146713769124,-1.0323924009487622,0.0741825647573227,0.41544545898373975,0,-0.8845244375585569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.24342878281200986,-0.5133532630996205,-1.4661226290614993,0.41544545898373975,0,-0.08474431668802261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.660030088328444,-1.0323924009487622,-0.5807203755693578,0.41544545898373975,0,-1.5198624357356372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21284883751551328,-0.5133532630996205,-0.07314556934099548,-1.5329556293877074,0,-0.016950413537702685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4211494902737304,1.562803288296946,0.8207331570846749,-0.5587550852019838,1,-0.07299531355129828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.857588953195709,-1.0323924009487622,0.23813080790854732,0.41544545898373975,0,-4.69173169986904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2583074008661682,1.0437641504478044,0.5708427837451676,-0.5587550852019838,0,-0.6668467787281159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.433718227144679,-1.0323924009487622,-0.6027868856888059,1.3896460031694633,0,1.2184404524998511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5153807379500667,-0.5133532630996205,-0.5218944204807856,-0.5587550852019838,0,0.12030643500580093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10869851113640475,0.5247250125986627,1.3833394831468335,0.41544545898373975,1,0.8074929150362249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.863371201735275,0.00568587474952108,-1.221799439570142,-0.5587550852019838,0,0.35369499126263865,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.349406058171115,-0.5133532630996205,1.2391091301614803,-1.5329556293877074,0,0.40050015258754995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.314689282711412,-1.5514315387979039,-0.6061016836226341,1.3896460031694633,0,-0.2618335644172724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9716583582775898,-0.5133532630996205,2.0829755019088267,-0.5587550852019838,0,-1.086568997573943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.57571791935488,1.0437641504478044,-1.420463830539107,1.3896460031694633,0,1.3413871393305339,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.623184962289168,0.5247250125986627,-1.4339183427166904,-1.5329556293877074,0,1.3450312357210226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.14341528659610758,1.0437641504478044,0.16526945656730913,-0.5587550852019838,0,-1.378871339547751,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.054143578271157414,-1.0323924009487622,0.7369375333048764,2.3638465473551866,0,1.182332596377507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5410011438951772,-1.5514315387979039,-0.16750978541477926,0.41544545898373975,1,0.07181967608758189,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.12935937773012907,-0.5133532630996205,-0.25207706169969085,-1.5329556293877074,0,0.8922627946766891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6253133128687413,-1.0323924009487622,0.34169235506584855,1.3896460031694633,0,0.8526677444651344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5947333675722446,-1.0323924009487622,0.9022049022829088,2.3638465473551866,0,-1.8126533348908884,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.1807817202239868,-0.5133532630996205,-1.0975726573527107,-0.5587550852019838,0,0.2063319401235062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7493017966533942,-0.5133532630996205,1.130761424157557,-0.5587550852019838,0,0.03193478667711579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15333436529887984,1.562803288296946,0.7834561089851994,-0.5587550852019838,0,0.38157157904293065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.35749818789389065,1.0437641504478044,1.7011162926902803,-0.5587550852019838,0,0.4508991703698706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.655070548977058,-1.5514315387979039,0.776234353659118,-0.5587550852019838,0,0.359235499878826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2849320466030953,-0.5133532630996205,1.7517367374017847,-0.5587550852019838,0,1.0370482379706358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1632534440016521,-0.5133532630996205,-1.3887029590930946,-0.5587550852019838,0,-0.18167390725109733,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.15415707448705968,-1.0323924009487622,-1.2674769533634564,0.41544545898373975,0,0.3945490198918416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592208753561664,0.00568587474952108,0.017621445361865853,0.41544545898373975,0,0.15993510989871723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.942723831357453,0.5247250125986627,0.25915524431781944,1.3896460031694633,1,-2.3479308174437254,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8038567295186416,0.5247250125986627,-1.1534506254431716,-1.5329556293877074,0,-1.1178216591169585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8625484925470952,-1.0323924009487622,0.7928261793689043,-0.5587550852019838,0,0.6133295591977631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.34179686065155246,0.5247250125986627,-0.30037452867337117,-0.5587550852019838,0,1.3917350689279842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12439983837874295,-0.5133532630996205,-0.28070108093869217,0.41544545898373975,0,1.4064753916125015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0739817356767019,0.00568587474952108,-1.2417496885564547,2.3638465473551866,0,2.128515461259432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3765136361112553,-0.5133532630996205,0.4865252056476216,-0.5587550852019838,0,-0.03291664035306356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23350970410923763,-0.5133532630996205,0.48898321063500505,-0.5587550852019838,0,0.6792247503182921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4269317388132964,-1.0323924009487622,2.1696153935249862,0.41544545898373975,0,-0.2788483617812181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.1609435628184424,0.00568587474952108,2.7158791494635954,1.3896460031694633,0,0.15674230745193168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5310820651924049,0.00568587474952108,-0.9958941690753493,0.41544545898373975,0,-0.9098837076752517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1632534440016521,0.00568587474952108,-0.899188790112027,1.3896460031694633,0,1.237586890747363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.22772745556967167,0.5247250125986627,-1.423783711274222,-1.5329556293877074,1,0.9751707587708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.445947187030661,1.562803288296946,-1.1901446858868387,-0.5587550852019838,0,0.6542000876028339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.09960214162181234,0.00568587474952108,2.111049637146362,-0.5587550852019838,1,0.8133818843778697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.06093006660254,-0.5133532630996205,-0.5472374676730065,0.41544545898373975,0,0.5913769086082283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7583981661679866,0.5247250125986627,-1.1145914782106472,-1.5329556293877074,0,-0.7245061583794377,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.2154984956836896,0.00568587474952108,-0.0377492553434984,1.3896460031694633,0,0.8612199127413293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.36659455740848307,1.562803288296946,-0.6055978246152568,-1.5329556293877074,0,-1.4478886016380215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.1095212203245846,-0.5133532630996205,0.473612384426995,-0.5587550852019838,0,-2.240515935920888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3237856522260045,1.0437641504478044,0.8887132899909084,1.3896460031694633,0,0.9526441048703789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.9941461738513107,-1.0323924009487622,-1.5728681769875799,1.3896460031694633,0,-0.03279020183658716,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.3971745027049796,-0.5133532630996205,-0.6811350735946169,0.41544545898373975,0,-0.0720147466654786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4170126601105241,-1.5514315387979039,0.3083302643753446,-0.5587550852019838,0,0.7118982846620029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5459606832465632,0.00568587474952108,1.0684764401488782,0.41544545898373975,0,-1.1262315784262935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7542613360047804,-0.5133532630996205,0.9440079018023829,-0.5587550852019838,0,0.5760868396885758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1700399323330346,1.0437641504478044,1.2000258066311549,-1.5329556293877074,0,1.128611214538842,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.024386342162840684,1.562803288296946,-0.05047595710275875,-0.5587550852019838,0,0.8725201274875048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.889995847472202,1.0437641504478044,0.8231940415605636,-0.5587550852019838,0,1.2970609304780591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2574846916779884,-1.5514315387979039,2.4083997706161804,0.41544545898373975,1,-0.46703024479838995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.14423799578428745,1.0437641504478044,-0.46262188411403904,-1.5329556293877074,0,0.9967564676234396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.655070548977058,-0.5133532630996205,-0.3594311449813399,1.3896460031694633,0,0.5530734239964544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.9941461738513107,2.0818424261460877,-0.4531657008071005,-1.5329556293877074,0,0.4169650882429514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6195310643291753,-0.5133532630996205,-0.8415014106815326,-0.5587550852019838,0,-0.5654930480267861,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5203402773014528,0.00568587474952108,0.3458567681905472,-1.5329556293877074,0,0.6721620187401908,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.1997971684413515,-0.5133532630996205,-0.7680826062536982,-0.5587550852019838,0,1.0257239929580213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6253133128687413,-1.5514315387979039,0.6830646482593834,-0.5587550852019838,0,0.47929264857940806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.07976398421626786,-0.5133532630996205,0.26602897685296056,0.41544545898373975,0,1.0108952676697318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.21367154670369315,1.0437641504478044,0.6149647976619854,0.41544545898373975,0,-0.11153246356491395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.924712622931905,-0.5133532630996205,-1.4836230096651717,-0.5587550852019838,0,-0.33765460722221047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7534386268166006,-1.0323924009487622,-1.209507428408189,-0.5587550852019838,0,0.6412499711090561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.14423799578428745,-0.5133532630996205,1.299326059173091,0.41544545898373975,0,-0.25225054344044595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0022383035740865,-0.5133532630996205,-1.2492729672559904,2.3638465473551866,0,-1.4641848206456414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.30294325502864333,-1.0323924009487622,-1.310401697974208,-0.5587550852019838,1,0.2997705272387568,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3295679007655705,1.562803288296946,0.1276655648606307,-0.5587550852019838,0,0.7318130383296164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.46660805362438534,1.0437641504478044,-0.8559059812090427,1.3896460031694633,0,-0.6635991545177196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0082020827172893,-1.0323924009487622,2.6828645816922667,-0.5587550852019838,0,-1.2168060891195658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.8156027572014104,0.5247250125986627,-0.6451536413397857,-0.5587550852019838,0,0.706903339621485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1700399323330346,2.0818424261460877,-1.0520628197650028,-0.5587550852019838,0,-2.145896651910707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6560747887688747,-1.0323924009487622,0.25858755760873287,-0.5587550852019838,0,0.6362539320197442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7889781114644833,-0.5133532630996205,-1.0809705537024135,-0.5587550852019838,0,0.7875486575279487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.06175277579072,-0.5133532630996205,0.13227011250864956,0.41544545898373975,0,-1.2603290938313267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7255083396882802,-1.0323924009487622,1.1833872727638783,-0.5587550852019838,0,-1.060660999725703,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2105389563323035,0.00568587474952108,-1.3601102056291805,0.41544545898373975,0,-0.9362810623070067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3475791091911184,-0.5133532630996205,2.6463236889179798,0.41544545898373975,0,-1.6057871887031203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.014467263460068441,0.00568587474952108,2.258502240353862,0.41544545898373975,0,1.1449706391243697,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6691264578430365,0.00568587474952108,0.6043095127944512,0.41544545898373975,0,1.4384908692143774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22359062540646538,0.00568587474952108,0.9355182405033229,-0.5587550852019838,0,-1.088102522265957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5054616592472945,-1.5514315387979039,-0.1389706160111729,1.3896460031694633,0,1.3154301562888937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07976398421626786,-0.5133532630996205,-0.838790287892532,-0.5587550852019838,1,0.22915297244992403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.48066396249036386,1.562803288296946,-0.7709715398249032,0.41544545898373975,0,0.08388080394229651,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.26326694021755437,0.00568587474952108,-0.8598470497551941,-0.5587550852019838,0,1.318313132607238,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.6907915642285773,-1.0323924009487622,0.38097373384509464,0.41544545898373975,0,0.5301458931839491,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.43602810832788874,-1.0323924009487622,-0.28641079019030086,0.41544545898373975,0,-2.985537549949016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20292975881274106,0.5247250125986627,1.8853496291028384,1.3896460031694633,0,-2.7572437933139864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5947333675722446,0.5247250125986627,0.939837995838428,-0.5587550852019838,0,-0.40221294511272687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1204445388191735,-1.0323924009487622,-0.4418672271505116,0.41544545898373975,0,-1.3965129603542832,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059103117622543534,0.00568587474952108,-0.17368728821479895,-0.5587550852019838,1,1.6199894617458408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15415707448705968,-0.5133532630996205,0.40925011290543667,0.41544545898373975,0,0.44230759741911285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.010330433296862165,1.0437641504478044,1.548816650923004,-0.5587550852019838,0,0.36226031800063413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.823694886924186,-1.0323924009487622,0.8636483484625727,0.41544545898373975,0,0.16618724525717818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4138800697391345,-1.0323924009487622,1.7144555550010143,-0.5587550852019838,0,-0.6082416753699448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7939376508158693,-0.5133532630996205,-1.040081724282787,-1.5329556293877074,0,-0.796400049167068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5211629864896327,0.5247250125986627,0.18907983278460044,0.41544545898373975,0,0.26678012805447415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.055970527251154,1.562803288296946,-1.2104846512560972,-1.5329556293877074,0,-0.6008664504798578,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3475791091911184,-0.5133532630996205,0.05562645416547459,1.3896460031694633,0,-0.22547631694326253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.039264960216999045,-0.5133532630996205,-1.7972910263635176,0.41544545898373975,1,0.2637370721271825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0716718544934922,-0.5133532630996205,1.1964231289490113,-0.5587550852019838,0,-0.48126520868868566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5955560767604244,-0.5133532630996205,-0.0632744710889442,-1.5329556293877074,0,1.6059510876060106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913922541654137,-0.5133532630996205,-0.8768576443848881,0.41544545898373975,0,0.5144645717662228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7542613360047804,0.00568587474952108,0.9354591454341538,-1.5329556293877074,1,-1.5146382918515082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44676989621884083,0.00568587474952108,-0.6168211024912726,-0.5587550852019838,0,1.0396689738565097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4905830411931361,-1.0323924009487622,-1.7240618892777009,0.41544545898373975,0,0.07161943509299189,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.145242235576104,-1.0323924009487622,-0.42417806944242653,-0.5587550852019838,0,0.46679834380590224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4657853444362055,1.562803288296946,0.865308143843223,0.41544545898373975,0,0.7116740783443303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3913922541654137,-0.5133532630996205,1.299885545362519,0.41544545898373975,0,-0.0008728986657545534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.57571791935488,2.0818424261460877,0.9035018147345817,0.41544545898373975,0,0.28187330695957513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.14423799578428745,0.00568587474952108,-0.6571286845140172,1.3896460031694633,0,-0.2580305671334568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.34179686065155246,0.00568587474952108,-1.5200134680779076,-0.5587550852019838,0,0.044735158761153256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5054616592472945,-0.5133532630996205,1.8778488394603723,-0.5587550852019838,0,-0.5125370905706079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21284883751551328,1.0437641504478044,-1.4251952230684493,-0.5587550852019838,0,-1.0084803955226216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5748952101667002,0.00568587474952108,-0.0353305183852887,1.3896460031694633,0,-0.8423227280802115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.14341528659610758,0.00568587474952108,-0.1112074064199459,-0.5587550852019838,1,-0.9853098367784805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1528514330956665,-1.0323924009487622,0.4940959936309185,-0.5587550852019838,0,0.5444605088879135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26326694021755437,0.00568587474952108,0.3159882736696127,-0.5587550852019838,0,0.9288260344936756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.043741567365172,1.562803288296946,0.5931941121538247,2.3638465473551866,0,-1.195506755259123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.14919753513567358,-0.5133532630996205,-1.8551352138855033,1.3896460031694633,0,0.8032991904211887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5806774587062661,0.00568587474952108,-0.6611864036495367,-0.5587550852019838,0,-4.186673437632007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8476698744929368,2.0818424261460877,-1.6215130468993282,0.41544545898373975,0,-1.1437769624270246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5707583800034939,-1.0323924009487622,1.3951214318291778,0.41544545898373975,0,-0.6670745667075023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.17895477124399028,-0.5133532630996205,-0.7887619587005555,1.3896460031694633,0,0.8917193606704172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.799901429959072,-1.0323924009487622,-0.2775354328670341,-0.5587550852019838,1,0.08970286265424572,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4864462110299298,3.1199207018443706,-1.1612669606115436,-1.5329556293877074,0,-0.2888577251578586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8187353475728,0.00568587474952108,-0.5401433648793464,-1.5329556293877074,0,-1.6435716979454371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.02520905135102053,0.5247250125986627,1.0428701779107943,-1.5329556293877074,0,0.3038135156454783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9328047526546808,1.0437641504478044,-1.1925956072313904,0.41544545898373975,0,0.5458204066858111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1502017749274902,-1.0323924009487622,-1.0895966244838289,0.41544545898373975,1,-1.728279287971796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8823866499526397,0.00568587474952108,2.399617524083556,0.41544545898373975,1,1.4233392838904093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6659938674716468,-1.0323924009487622,1.0512046730467213,0.41544545898373975,0,0.013154943910081665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3864327148140275,1.0437641504478044,-1.4594080450694575,-0.5587550852019838,0,-0.614992834184547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0739817356767019,0.00568587474952108,1.3672502787792375,-1.5329556293877074,0,0.03634565882552686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20788929816412718,0.5247250125986627,1.500501414368312,0.41544545898373975,0,0.6349936200232829,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0468741577365615,-1.5514315387979039,-0.8139786982132879,0.41544545898373975,1,-0.9291095062998584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5271267656328356,-1.0323924009487622,-0.6412859754163559,-0.5587550852019838,0,0.3901200243360956,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4368508175160686,-1.5514315387979039,-0.07105618766438129,-0.5587550852019838,0,-0.21357275348541105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3287451915773907,1.0437641504478044,-1.2749825183203651,-1.5329556293877074,0,0.6845059113242002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0815909331962643,-1.0323924009487622,1.0016316630870847,0.41544545898373975,0,0.4693391497729562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
