network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.6675975752579941,-1.5446896402798944,-0.33745176144333117,0.4664003253859165,0,-1.2309154724680862,True,False,False,False,True,False,False,False,1
0.6229268918682842,-0.5257938281728741,-0.035492657254381534,-0.500779475267592,0,0.5790006844149066,True,False,False,True,False,False,False,False,0
-1.070886471234956,-1.0352417342263842,-0.7360108933098045,0.4664003253859165,1,1.1739000307130447,False,False,False,False,False,False,False,False,0
-0.869242023246475,-1.5446896402798944,0.21171611973265245,-0.500779475267592,0,-1.9287847924464026,True,False,False,False,False,False,False,False,0
-0.4709942384692251,-0.5257938281728741,-0.309910953822899,0.4664003253859165,0,-0.6316778174844976,False,False,True,False,False,False,False,False,0
2.1554246965807398,0.4931019839341461,-0.6327420901848057,0.4664003253859165,0,1.5526662577473802,True,False,False,False,False,False,False,False,0
0.3002957750867146,-1.5446896402798944,-0.1773832038520973,-1.4679592759211006,0,-1.4318251625384926,True,False,False,False,False,True,False,False,0
0.2801313302878665,1.0025498899876562,0.987940595477412,0.4664003253859165,0,0.23653455892674427,True,False,False,False,False,False,False,False,0
0.9102702302518696,-0.016345922119364028,-1.520752274045443,-0.500779475267592,0,-0.007975481006311156,True,False,False,False,False,True,False,False,0
0.06336354870024948,0.4931019839341461,1.7524329714147493,-1.4679592759211006,0,0.8960196388550851,True,False,True,False,False,False,False,False,1
-1.0355986928369718,-0.5257938281728741,0.4750717591252406,-0.500779475267592,0,-0.23195287314323468,True,False,False,True,False,False,False,False,0
-0.9146120240438833,0.4931019839341461,0.42272239787483584,-0.500779475267592,0,0.44487477502255823,False,True,True,False,False,True,False,False,0
-0.642392019259434,1.0025498899876562,-0.13390756760403275,0.4664003253859165,0,-0.37165733442002263,True,False,True,False,False,False,False,False,0
-0.7331320208542504,-1.0352417342263842,0.2939207824319686,0.4664003253859165,0,0.7728775456469698,False,True,False,False,False,True,False,False,0
-0.5113231280669214,0.4931019839341461,1.2294673408092511,1.4335801260394252,0,0.09381598956257407,True,False,False,False,False,True,False,False,1
-0.1332397880885195,-0.5257938281728741,-0.6744853253458118,-1.4679592759211006,0,-0.6323155264576327,True,False,True,False,False,False,False,False,0
-0.37017201447498466,1.0025498899876562,-0.89455791335652,-0.500779475267592,0,-0.982579856474335,True,False,False,False,False,False,False,False,0
0.1893913286930501,-0.016345922119364028,-0.4156269288733504,1.4335801260394252,0,0.6503005274856045,True,False,False,True,False,True,False,False,1
-1.5346687016084624,2.0214457020946766,-0.2960825617500994,1.4335801260394252,0,-0.18335409069967173,True,False,False,False,False,False,False,False,1
-1.3027775864217093,-1.0352417342263842,-0.26694873039626404,-0.500779475267592,0,-0.284692957607553,True,False,True,False,False,False,False,False,0
-1.7665598167952155,0.4931019839341461,-0.4302483215503172,-0.500779475267592,0,0.28793019700179434,True,False,False,False,True,False,False,False,0
0.8195302286570532,-1.5446896402798944,-0.5333207509991043,0.4664003253859165,0,-0.9537624776522453,True,False,True,False,False,False,False,False,0
1.2883535702302715,-0.016345922119364028,-1.2335965323944984,0.4664003253859165,0,1.3973315812326037,True,False,False,True,False,False,False,False,0
0.36583022068297094,0.4931019839341461,1.877298976935861,-0.500779475267592,0,0.2592591595413643,False,True,False,True,False,False,False,False,1
-1.2322020296257408,0.4931019839341461,2.3868580010038927,-0.500779475267592,0,1.0343410956795378,True,False,False,False,False,False,False,False,1
-2.2000953799704495,2.0214457020946766,-0.4508512023225977,-0.500779475267592,0,0.18339527629135782,True,False,False,False,False,False,False,False,1
-0.16852756648650366,-0.016345922119364028,-1.3547986868619408,0.4664003253859165,0,-0.38793972005690447,True,False,True,False,True,False,False,False,0
-0.09291089849082329,0.4931019839341461,-1.134378053025735,-0.500779475267592,0,0.0955081076290365,True,False,False,False,True,False,False,False,0
-0.7028853536559783,-0.016345922119364028,-0.12612243282263327,-1.4679592759211006,0,-0.27176426915431967,True,False,False,True,False,False,True,False,0
2.377233589368069,-1.0352417342263842,-0.2494697174751948,1.4335801260394252,0,-0.37655155937860046,True,False,True,False,False,True,False,False,1
-0.7230497984548263,-1.0352417342263842,-0.9760573846348048,-0.500779475267592,0,0.2082395596826588,True,False,True,False,False,False,False,True,1
-0.6121453520611618,3.0403415142016965,-1.0489182505830879,-1.4679592759211006,0,0.7945475217559764,True,False,False,True,False,False,False,False,1
0.9758046758481259,-0.016345922119364028,1.3750542069792477,-1.4679592759211006,0,-0.2616433760913703,False,True,False,True,False,False,True,False,0
0.7086257822633886,-0.5257938281728741,-0.027083179741863143,-1.4679592759211006,0,0.7805981647930319,True,False,False,False,False,False,False,False,0
0.6682968926656925,-0.016345922119364028,1.3406008991825518,-0.500779475267592,0,1.0937984478738423,True,False,False,False,False,False,False,True,1
-1.070886471234956,-1.0352417342263842,-1.2478076144270973,1.4335801260394252,0,0.665984860699625,False,False,False,False,False,False,False,False,1
-0.5415697952651934,-1.5446896402798944,-0.05058667780454836,-0.500779475267592,0,-1.9110845023003329,True,False,False,False,False,False,False,False,0
0.10369243829794567,1.0025498899876562,-1.6901843754055719,0.4664003253859165,0,-0.038006997074083254,True,False,False,False,True,False,False,False,1
-0.7835431328513707,-0.016345922119364028,-1.203784268660637,1.4335801260394252,0,-0.40713170769294166,True,False,True,False,False,False,False,False,1
1.3790935718250878,0.4931019839341461,-0.9770229194981379,-0.500779475267592,0,0.49286831810896037,True,False,False,True,False,True,False,False,1
-0.32984312487728845,1.0025498899876562,0.9367376604828669,-0.500779475267592,0,-0.11119380584223582,False,True,False,False,True,False,False,False,0
0.2599668854890184,-1.5446896402798944,-0.6951825088791271,1.4335801260394252,0,0.2314497918275773,True,False,False,True,False,False,False,False,1
1.5051213518178885,-0.5257938281728741,0.6812225865802888,-1.4679592759211006,1,0.01493599199848233,False,True,False,True,False,True,False,False,0
-0.03241756409427899,-0.5257938281728741,0.8496598155979318,0.4664003253859165,0,-0.6189642519000008,True,False,False,False,False,False,False,False,0
-0.6625564640582821,0.4931019839341461,-0.5101461041804853,2.400759926692934,0,0.7713099166376424,False,True,True,False,False,True,False,False,1
-0.5264464616660574,1.0025498899876562,1.5770896854843237,-1.4679592759211006,0,1.0536235757526085,True,False,False,True,False,False,False,False,1
0.6078035582691481,0.4931019839341461,0.1938823018734825,0.4664003253859165,0,-0.591743578995934,True,False,False,False,False,False,False,False,0
-0.08282867609139924,-0.5257938281728741,-0.4436387486678993,-1.4679592759211006,1,1.2378791457949783,True,False,False,False,False,False,False,False,0
0.8044068950579171,0.4931019839341461,0.08050488370541213,-1.4679592759211006,0,-0.14038041164417564,True,False,False,True,False,False,False,True,1
-0.04754089769341507,0.4931019839341461,-0.6429131177389856,-0.500779475267592,0,-0.2656517612168374,False,True,False,True,True,False,False,False,0
-0.9599820248412915,-0.016345922119364028,-0.36778531546076,1.4335801260394252,0,0.9218579485905894,True,False,True,False,False,True,False,False,1
-0.1181164544893834,1.0025498899876562,1.904137561241706,-1.4679592759211006,0,-0.1567705876393338,False,True,True,False,False,False,False,False,1
-0.20885645608419984,-0.5257938281728741,0.2846001242128721,-0.500779475267592,0,0.006086514457948419,False,True,False,True,True,False,False,False,0
0.012952436703129231,-0.016345922119364028,-0.7623217998101767,-0.500779475267592,0,-0.1250641441402711,True,False,False,True,False,True,False,False,1
-2.2000953799704495,0.4931019839341461,-1.1048960229471683,-0.500779475267592,1,0.3937492023822627,False,True,False,False,False,False,False,False,0
0.6380502254674203,-0.016345922119364028,0.3304544109183146,-1.4679592759211006,0,0.12190046192995606,False,False,True,False,False,False,False,False,0
-0.4558709048700891,-0.5257938281728741,-1.544889490401828,-0.500779475267592,0,0.7429682756922973,True,False,False,True,False,False,False,False,0
-0.6222275744605859,-0.016345922119364028,0.9385919409899517,1.4335801260394252,0,0.055376631469794345,True,False,True,False,True,False,False,False,1
-1.4136820328153736,1.5119977960411664,2.739161173391661,1.4335801260394252,0,-0.23780694893571355,True,False,False,False,False,False,True,False,1
-1.0355986928369718,-0.016345922119364028,1.1434320871679176,-0.500779475267592,0,0.6673755879332537,False,True,False,False,False,False,False,True,1
-0.5466109064649055,-0.016345922119364028,-0.18910365522304085,0.4664003253859165,0,0.5430498067560364,True,False,False,False,False,True,False,False,0
1.5000802406181766,-0.5257938281728741,-0.2059551980977005,-0.500779475267592,0,1.376433683167885,True,False,False,False,False,False,False,False,0
-2.2000953799704495,-1.5446896402798944,1.4780084166258518,-0.500779475267592,0,-0.20151566378212904,True,False,False,False,False,False,False,False,0
-0.8339542448484909,-0.5257938281728741,-0.5652032201716941,1.4335801260394252,1,-1.3023726780024338,False,True,False,True,False,False,False,False,1
-0.16348645528679162,-0.016345922119364028,-0.3995298021307446,0.4664003253859165,0,-1.3849393283745568,True,False,True,False,False,False,False,False,1
-2.2000953799704495,-0.5257938281728741,0.35674345730172474,0.4664003253859165,1,-2.2041733194561375,False,True,False,False,False,True,False,False,0
0.5422691126728918,-0.5257938281728741,-1.4663610822645403,-0.500779475267592,0,0.13608535227722354,False,False,False,True,False,False,False,False,0
1.6513135766095373,1.5119977960411664,1.1299143358214148,-1.4679592759211006,1,1.4537550367307102,True,False,False,False,False,False,False,False,1
-1.45401092241307,-0.5257938281728741,1.1302470139640506,1.4335801260394252,0,-0.4245778145780686,True,False,True,False,False,False,False,False,1
-2.2000953799704495,-0.016345922119364028,0.1927680930549044,-0.500779475267592,0,-0.7712544493907498,False,True,False,False,False,True,False,False,0
-0.04249978649370304,-0.016345922119364028,1.5729908992165995,-0.500779475267592,0,0.8222161609333762,True,False,False,False,False,False,False,False,1
0.017993547902841255,1.0025498899876562,-1.0725668262286212,-1.4679592759211006,1,-0.5423890682799964,True,False,True,False,False,True,False,False,0
1.7420535782043536,0.4931019839341461,1.0084466541072357,0.4664003253859165,0,0.27011168239093547,True,False,False,True,True,False,False,False,0
0.375912443082395,1.0025498899876562,-0.044139583936505786,-0.500779475267592,0,0.8097666927402084,True,False,True,False,False,False,False,False,0
-0.08786978729111126,-0.5257938281728741,1.1447075086642564,1.4335801260394252,1,-0.48618635315946934,True,False,False,False,False,False,False,False,1
0.6380502254674203,-0.016345922119364028,-1.2856496681277065,-0.500779475267592,0,0.9506115287247408,True,False,False,False,False,True,False,False,0
-1.277572030423149,0.4931019839341461,-0.4199808594636048,-0.500779475267592,0,-0.26274837510232485,True,False,False,False,False,False,False,False,0
0.04319910390140138,-0.016345922119364028,-1.5172659603101364,1.4335801260394252,0,0.644823692380786,True,False,False,True,False,False,True,False,1
0.5977213358697241,-1.0352417342263842,-0.2690850047567188,-0.500779475267592,0,-0.885572994442015,True,False,True,False,False,False,False,True,0
1.2530657918322872,-0.5257938281728741,1.4239365929123873,-1.4679592759211006,0,0.05823946393283569,True,False,False,False,True,False,False,False,1
-1.3783942544173895,-1.5446896402798944,-1.500848329533109,-0.500779475267592,0,1.3256122791456477,True,False,True,False,True,False,False,False,0
0.8699413406541734,-0.5257938281728741,-0.12755153817502535,0.4664003253859165,0,0.5975654419462728,True,False,True,False,False,False,False,False,0
-1.1263386944317884,-1.0352417342263842,0.24145154769402316,-1.4679592759211006,0,-0.22158438545154313,False,True,False,False,False,False,False,False,1
0.4817757782763475,-0.016345922119364028,-0.7712239949429255,-0.500779475267592,1,-0.20438889667770643,True,False,True,False,False,True,False,False,1
-1.237243140825453,-1.0352417342263842,1.0498550316877024,-0.500779475267592,1,-0.42405613905896794,True,False,False,False,False,False,False,False,0
0.3204602198855627,-0.5257938281728741,0.39413766442351383,-0.500779475267592,0,-0.051066938021268896,False,True,False,False,True,False,False,False,0
1.2833124590305593,-0.5257938281728741,-0.508660806294066,1.4335801260394252,0,-0.9247570407846573,True,False,False,False,False,True,False,False,1
2.079808028585059,-0.5257938281728741,0.5862949461170287,-1.4679592759211006,0,0.9437340398164026,True,False,True,False,False,False,False,False,0
-1.1666675840294845,0.4931019839341461,-1.1867766992274615,0.4664003253859165,0,0.377151558259274,False,True,False,True,False,False,False,False,0
-1.0204753592378357,1.0025498899876562,1.0289160162367739,-0.500779475267592,0,-1.188056281741018,False,True,True,False,False,False,True,False,0
-0.24918534568189604,0.4931019839341461,-0.20509357814617757,0.4664003253859165,0,0.7718018852654327,True,False,True,False,False,False,False,False,0
-0.18365090008563972,-1.0352417342263842,2.143901986927953,-0.500779475267592,0,0.48108514821856213,False,True,False,False,False,False,False,False,1
-0.3399253472767125,-0.016345922119364028,-0.39813127105612,0.4664003253859165,0,0.1900412333782365,True,False,False,False,False,False,True,False,0
-0.31471979127815236,-0.016345922119364028,0.9123564894382371,-1.4679592759211006,0,0.3833430774569723,True,False,False,False,False,True,False,False,0
1.40934023902336,0.4931019839341461,-1.1321847255161595,-1.4679592759211006,1,-0.3512459706040468,True,False,False,False,False,True,False,False,0
0.5573924462720279,1.0025498899876562,-0.16325914062861438,0.4664003253859165,0,0.3433264233764664,False,True,True,False,False,False,False,False,1
0.05832243750053745,-0.016345922119364028,2.311286723336683,-0.500779475267592,0,-1.0595635608545457,True,False,False,False,False,False,False,True,1
