network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.779201339059357,-1.0352417342263842,-0.29222383415892317,-1.4679592759211006,0,1.2128078217654201,False,True,False,True,False,False,False,False,0
0.6027624470694362,0.4931019839341461,-1.2544560446126038,-1.4679592759211006,0,0.20399088264944062,True,False,False,False,False,False,False,False,0
2.3167402549715246,0.4931019839341461,-0.1563017549238149,1.4335801260394252,0,0.46632579255492795,True,False,True,False,False,False,False,False,1
0.19443243989276213,1.0025498899876562,0.06882221646029872,0.4664003253859165,0,-0.9903440780241713,True,False,True,False,False,False,False,False,0
1.3085180150291196,-0.016345922119364028,-0.7552487928371452,1.4335801260394252,0,-0.7290727861486216,False,True,False,True,False,False,False,False,1
-1.065845360035244,-0.5257938281728741,2.4620089849493123,-1.4679592759211006,0,0.34798608462583874,True,False,True,False,False,False,False,False,1
0.7187080046628127,0.4931019839341461,0.41468001170093827,0.4664003253859165,1,0.5453709708247418,False,True,False,False,True,False,False,False,0
-0.5012409056674972,1.0025498899876562,0.6882961781161578,-0.500779475267592,0,0.305720553378462,True,False,False,True,False,True,False,False,1
-1.252366474424589,-0.5257938281728741,0.7091934354030348,-1.4679592759211006,0,-0.8320583636246337,True,False,True,False,False,False,False,False,0
0.4767346670766355,-0.5257938281728741,1.7813529546854643,0.4664003253859165,0,-1.3634563222350295,True,False,False,True,False,False,False,False,1
-1.3279831424202693,0.4931019839341461,-1.039043982792332,0.4664003253859165,0,-0.6928097357882469,True,False,False,False,True,False,False,False,0
-1.3481475872191173,-1.5446896402798944,1.2947033884803727,-0.500779475267592,0,1.1468760474280435,False,True,True,False,False,False,False,True,0
-0.7280909096545384,-1.5446896402798944,1.540851758860125,1.4335801260394252,0,-0.1453948056717333,False,True,True,False,False,True,False,False,1
0.2650079966887305,1.0025498899876562,0.4484807441689064,0.4664003253859165,0,-0.1471215342201826,True,False,False,False,False,False,False,False,0
0.30533688628642663,0.4931019839341461,1.0528566488955453,-0.500779475267592,0,-0.305587486599427,False,True,True,False,False,False,False,False,0
1.2278602358337272,1.0025498899876562,0.13863879808081447,-0.500779475267592,0,-0.4740333573359664,True,False,True,False,False,False,False,False,0
0.4968991118754836,-0.016345922119364028,0.7936214266868582,-0.500779475267592,0,-1.8157296425438985,False,True,True,False,False,False,False,False,0
1.4950391294184644,0.4931019839341461,-0.08463472089314864,2.400759926692934,0,-1.053182158005773,False,True,False,False,False,False,False,False,1
1.8781635805965784,2.0214457020946766,-1.192710200140741,-0.500779475267592,0,0.5984992685333133,False,True,False,True,False,False,False,True,1
-0.5919809072623137,-1.0352417342263842,-1.2337737756070342,1.4335801260394252,0,0.7063302159762157,True,False,False,False,False,False,False,False,1
-0.3651309032752726,0.4931019839341461,-1.4346779713326716,-0.500779475267592,0,0.12599608658522615,True,False,False,False,True,False,False,False,0
-0.6675975752579941,0.4931019839341461,0.028335535434421844,-0.500779475267592,0,1.045208447471394,True,False,False,True,False,False,False,False,0
-0.052582008893127086,0.4931019839341461,-0.1242860565881985,0.4664003253859165,0,0.11758662885336083,True,False,False,False,False,False,False,False,0
-0.6222275744605859,-0.016345922119364028,-1.0128453323210098,2.400759926692934,0,0.9020162294992072,False,False,True,False,False,False,False,False,1
0.43640577747893927,0.4931019839341461,-0.20857406736636003,-0.500779475267592,0,0.20390980242835796,False,True,False,False,False,False,False,False,0
0.13393910549621782,0.4931019839341461,0.4985474603205444,0.4664003253859165,0,-0.14502785537596935,False,True,True,False,False,False,False,False,0
1.0362980102446702,-0.016345922119364028,0.6858149956288788,-0.500779475267592,0,0.6573509678244951,False,True,False,False,False,False,False,False,0
0.05832243750053745,1.0025498899876562,-0.6212535215587136,-0.500779475267592,1,0.3524094014299316,True,False,True,False,False,False,False,False,0
-1.1414620280309244,-1.5446896402798944,2.3033345179194957,0.4664003253859165,0,0.10925050367095093,False,True,True,False,False,True,False,False,1
-1.5649153688067345,-1.0352417342263842,0.5598403400332914,-0.500779475267592,0,-1.5643992761752292,True,False,False,False,False,False,False,False,1
-0.5667753512637536,1.0025498899876562,-1.6586807283153249,0.4664003253859165,0,-0.15783996577506032,False,False,False,False,False,False,False,False,0
-0.1332397880885195,-0.5257938281728741,1.1515798312133891,-1.4679592759211006,0,1.2883873893950968,False,True,False,False,False,False,False,False,0
0.2145968846916102,0.4931019839341461,-0.268431639268465,1.4335801260394252,0,-1.2425151578118379,False,True,False,True,False,True,False,False,1
-0.017294230495142917,0.4931019839341461,1.1315173532470113,-0.500779475267592,0,0.40619811257706856,False,False,False,False,False,False,False,False,0
-0.5062820168672093,0.4931019839341461,2.2528060092748823,-1.4679592759211006,0,-0.1968154047262366,True,False,False,False,False,False,False,False,1
0.38599466548181904,0.4931019839341461,2.0942893800879596,0.4664003253859165,0,0.9515750806920924,True,False,True,False,False,False,False,False,1
0.04319910390140138,-0.5257938281728741,0.0202501736902438,0.4664003253859165,0,0.8867664697914692,True,False,True,False,False,False,False,False,1
1.600902464612417,2.5308936081481868,0.38764118435902006,-0.500779475267592,0,-1.2495565014960324,True,False,False,False,False,False,False,False,1
1.0110924542461102,-1.0352417342263842,-0.5778886286083805,-0.500779475267592,1,1.3790476270841232,False,False,False,True,False,False,False,False,1
2.3570691445692207,-1.0352417342263842,0.5039306139645942,0.4664003253859165,0,0.3602315945114968,True,False,False,False,True,False,False,False,0
0.7187080046628127,0.4931019839341461,-0.7022517282028895,-0.500779475267592,0,-0.05721031037795321,True,False,True,False,False,True,False,False,0
-0.9650231360410035,1.5119977960411664,-1.0409899108779197,0.4664003253859165,0,0.6093273177437643,True,False,False,False,False,False,False,False,1
-0.06266423129255114,-1.0352417342263842,-1.2035401184932732,1.4335801260394252,0,-0.41623039095094666,True,False,False,False,False,False,False,False,1
0.46665244467721145,-0.016345922119364028,0.18699548692573298,-0.500779475267592,0,-0.19986125873344285,True,False,True,False,False,False,False,False,0
0.048240215101113405,-0.5257938281728741,0.6685414220881027,-0.500779475267592,1,0.4229234420014062,False,False,False,True,False,False,True,False,1
2.220959142176996,-1.5446896402798944,-0.886968885067501,1.4335801260394252,0,0.12146397238732017,False,True,False,False,False,False,False,False,1
1.605943575812129,-1.5446896402798944,-0.06142007387487247,0.4664003253859165,0,1.1450540807266554,True,False,True,False,False,True,False,False,0
0.3305424422849868,1.0025498899876562,-0.599706906021611,-0.500779475267592,0,-0.21858787398414647,True,False,False,False,False,False,False,False,0
-0.06770534249226316,1.5119977960411664,0.7367585707372756,0.4664003253859165,0,-3.7595473788884592,True,False,True,False,False,False,False,False,1
-0.6776797976574181,-1.5446896402798944,0.253714328231583,2.400759926692934,0,-0.09608269881964288,True,False,True,False,False,False,False,False,1
1.5202446854170246,-1.5446896402798944,1.3499276614098155,0.4664003253859165,0,0.19628573208230643,True,False,True,False,False,False,False,False,1
0.09361021589852163,-1.0352417342263842,1.0580640472176501,-0.500779475267592,0,0.5422102277659612,True,False,False,False,True,False,False,False,0
0.2549257742893064,-0.016345922119364028,-0.2747820736289698,1.4335801260394252,1,-0.6610325418573879,True,False,False,True,True,False,False,False,1
1.621066909411265,-0.016345922119364028,-0.5325149614242821,0.4664003253859165,1,0.2363290449347623,False,True,True,False,True,False,False,False,0
-0.9700642472407156,-0.5257938281728741,-0.20696073877384152,-1.4679592759211006,0,1.196511865488607,True,False,False,True,False,True,False,False,1
-1.5800387024058706,-0.5257938281728741,2.704263186054,0.4664003253859165,0,0.6331470276888395,True,False,False,False,False,False,False,False,1
-0.7532964656530985,-1.5446896402798944,-0.6404616448945851,0.4664003253859165,0,1.1733229693603389,True,False,False,False,False,False,False,False,0
0.8951468966527335,-0.016345922119364028,1.6642095095480156,-0.500779475267592,0,-1.9004030649244155,True,False,True,False,True,False,False,False,1
-0.08786978729111126,-0.5257938281728741,0.09656409491949586,-0.500779475267592,0,0.5348252876104549,True,False,False,True,True,False,False,False,0
-1.706066482398671,-0.016345922119364028,-0.21495762635575455,-1.4679592759211006,0,-0.25874445177831024,False,True,False,True,False,False,False,False,0
0.5321868902734678,1.5119977960411664,1.1904689155871857,0.4664003253859165,0,0.7211961590242896,True,False,False,True,False,True,False,False,1
1.5202446854170246,-0.016345922119364028,2.472906954998577,-0.500779475267592,0,0.9070191806447947,False,True,True,False,False,False,False,False,1
-0.8188309112493548,-0.5257938281728741,-0.5676705471879299,1.4335801260394252,0,-0.5721197613486018,True,False,False,False,False,False,True,False,1
1.197613568635455,-1.0352417342263842,-1.1103827561806987,-1.4679592759211006,0,0.2472856179950632,True,False,False,False,False,False,False,False,0
-1.1465031392306364,1.5119977960411664,-0.5439145312210425,0.4664003253859165,1,-0.6811989770380299,True,False,False,False,True,False,False,False,1
-0.35000756967613655,-0.5257938281728741,-0.7238125335472176,-0.500779475267592,0,-3.851684018846417,False,False,True,False,False,True,False,False,0
-0.27439090168045616,-0.016345922119364028,-1.4547677766509823,0.4664003253859165,1,-0.33463977531449196,False,True,False,False,True,False,False,False,0
-0.19877423368477581,-0.5257938281728741,0.41341883215706915,-0.500779475267592,0,-1.3046937042916051,True,False,True,False,False,False,False,False,0
0.0885691046988096,0.4931019839341461,-0.3412533339473895,0.4664003253859165,1,-0.2904744502941602,True,False,False,True,False,False,False,False,0
0.5573924462720279,0.4931019839341461,0.4549171563012774,-0.500779475267592,0,0.892095115885787,True,False,False,True,True,False,False,False,0
-1.3935175880165256,0.4931019839341461,-0.3829977534666566,0.4664003253859165,0,0.474512571412998,True,False,True,False,True,False,False,False,0
-0.4961997944677852,-0.016345922119364028,-0.3136803451910024,2.400759926692934,1,-1.4173159357351062,True,False,False,False,False,True,False,False,1
1.6160257982115531,0.4931019839341461,-0.08242730897808531,-0.500779475267592,0,0.5600134047170058,True,False,False,False,True,False,False,False,0
-0.4961997944677852,-0.016345922119364028,-1.424420575287,-0.500779475267592,0,-2.540831045522164,False,True,False,True,False,True,False,False,0
1.5958613534127049,-0.016345922119364028,-0.3958633396743331,-0.500779475267592,0,-0.8344067134605267,False,True,False,True,False,True,False,False,0
-0.6675975752579941,-1.0352417342263842,0.32185248521564114,-0.500779475267592,0,0.5521640125057585,True,False,True,False,False,False,False,False,0
-1.1616264728297725,-1.5446896402798944,0.7901786083808809,-0.500779475267592,0,-0.6815674267163306,False,True,True,False,False,False,True,False,1
-0.4256242376718169,-0.016345922119364028,1.1877356093614424,-0.500779475267592,0,0.8315062776988352,True,False,True,False,False,True,False,False,0
0.3960768878812431,2.5308936081481868,-0.6901037764249265,1.4335801260394252,0,-0.16115354223896386,False,True,True,False,False,False,False,False,1
1.3790935718250878,0.4931019839341461,-0.9592770842434561,-0.500779475267592,0,1.375645685870198,True,False,False,False,False,False,False,False,0
-1.05576313763582,-0.016345922119364028,-1.1847645023282913,1.4335801260394252,0,-1.938400868402341,True,False,False,False,True,False,False,False,1
0.9153113414515817,1.0025498899876562,-1.0905968715168277,-0.500779475267592,0,1.2125806364489415,True,False,True,False,False,False,False,False,0
0.23980244069017034,1.0025498899876562,-1.4889888465452141,0.4664003253859165,1,1.2006486960649871,True,False,True,False,True,False,False,False,0
1.374052460625376,-0.5257938281728741,1.655432543645063,-0.500779475267592,0,-1.6941276377191878,True,False,False,False,False,True,False,False,1
-0.5415697952651934,-1.5446896402798944,-1.2746439295415117,-0.500779475267592,0,-0.2846591580199425,True,False,False,True,False,False,False,False,0
0.6935024486642526,3.0403415142016965,2.038857495106746,-1.4679592759211006,0,0.0753154948639451,True,False,False,False,False,False,False,False,1
-1.3330242536199812,-0.016345922119364028,0.3043738042290779,0.4664003253859165,0,1.4588050250047944,True,False,True,False,False,True,False,False,1
-1.5901209248052945,-1.5446896402798944,-0.632060759006305,-0.500779475267592,0,-0.4281375601867082,False,True,True,False,False,False,False,False,0
-1.3834353656171017,-0.5257938281728741,1.2739911757665334,-1.4679592759211006,0,0.4089763834831498,False,True,False,True,False,False,False,False,0
-0.22397978968333593,0.4931019839341461,-0.4393001302389926,-0.500779475267592,0,-1.6055768129300698,True,False,False,False,False,False,True,False,0
0.2650079966887305,-1.5446896402798944,-1.1793881000424635,-0.500779475267592,0,0.29614263510452093,True,False,False,False,False,False,False,True,0
-0.7633786880525225,2.0214457020946766,-0.49974689102613795,-0.500779475267592,0,0.28187916810467384,True,False,False,False,False,False,False,False,1
0.7691191166599329,0.4931019839341461,-0.7466340001053272,1.4335801260394252,0,-2.682865970524375,True,False,False,False,False,False,True,False,1
0.9001880078524456,0.4931019839341461,2.681927234686717,0.4664003253859165,0,1.1227778267325657,True,False,False,False,False,True,False,False,1
-0.33488423607700046,-0.5257938281728741,-0.388244258699694,-0.500779475267592,0,1.496571656193979,False,True,False,False,False,False,False,False,0
0.053281326300825424,-1.0352417342263842,-1.045795275434203,2.400759926692934,0,-1.472470440095153,True,False,False,False,False,False,False,False,1
1.0867091222417904,-0.016345922119364028,0.3481585308844705,-0.500779475267592,0,0.9460201063361126,False,False,False,False,False,False,False,False,0
-0.33488423607700046,-0.5257938281728741,1.024805162291113,-0.500779475267592,0,-0.4425676167524569,False,True,True,False,False,True,False,False,0
