network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.49547356399450715,-0.557943048469111,0.018940604540119685,0.42913436479846856,0,0.05045763943938588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1600318933907658,-0.557943048469111,0.6433952168666816,1.3682331973540214,0,0.8248609661700844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8314942211879403,-0.0482566896817457,-0.048841118806664884,0.42913436479846856,0,-0.1203312052576265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7371888854589678,0.4614296691056196,1.2029965439546808,-0.5099644677570844,0,-2.7948536763582092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9118137191617544,0.9711160278929849,-0.9672864818790885,-0.5099644677570844,0,0.9105578496526645,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.2507963094426169,-1.0676294072564763,-0.6764831107494244,0.42913436479846856,0,0.6214632834035746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2107535968995438,0.9711160278929849,2.145381548946024,-0.5099644677570844,0,0.1972990586056511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7815855771565218,-0.557943048469111,0.46895354301232994,-1.4490633003126372,0,0.7720226812268337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3538096034805511,1.4808023866803501,0.7378568993005005,-1.4490633003126372,0,-0.09489163716281662,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.18469672211162913,-1.0676294072564763,1.247515490387351,-0.5099644677570844,0,-1.1655859543767382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04221970212031356,0.9711160278929849,1.1444185655610104,0.42913436479846856,0,0.03013733456972641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.36228348890184514,0.4614296691056196,-1.6154024109143217,0.42913436479846856,0,0.08752634306064914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2951930011401709,-1.5773157660438415,-0.38359113210274653,-1.4490633003126372,0,0.000615882616111727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5059184820725443,0.4614296691056196,0.6436567241336354,-0.5099644677570844,0,-0.5048102747143527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.41654611208774445,0.9711160278929849,0.19342322635483633,-0.5099644677570844,0,1.7854351204713759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40232620144491826,3.5195478218298115,1.649713436469485,0.42913436479846856,0,1.6234910535529727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.31295383146011846,-0.557943048469111,0.9235604231797414,0.42913436479846856,0,-0.10132409599241761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.5264634045265946,-1.0676294072564763,0.5845862901800852,-0.5099644677570844,0,-1.6007409807482893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3149248641168616,-1.5773157660438415,-1.3259267523327742,0.42913436479846856,1,-0.2955990398066286,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.24389231104170112,0.4614296691056196,-0.27022672089517996,-1.4490633003126372,0,-0.5838947286327233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3918812833668811,1.4808023866803501,-0.33327936751519366,1.3682331973540214,0,0.09517690745343044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.088008439884919,-0.0482566896817457,0.40307561629451927,-1.4490633003126372,0,1.8923898038818323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0534776796757104,0.9711160278929849,0.3907098315660998,0.42913436479846856,0,0.015971831773541563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2148735031663569,-1.5773157660438415,-0.4100596321156185,-0.5099644677570844,0,0.07101032748151472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8605130290632845,0.4614296691056196,-1.4339569480724936,-0.5099644677570844,0,0.510090467006449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.3770823861343631,-1.0676294072564763,-1.4612388103945457,1.3682331973540214,0,-4.136998186343164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9216796506500997,-0.0482566896817457,1.0124919554214535,1.3682331973540214,0,-0.20505107551319807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7075910909939318,-0.0482566896817457,0.594139505759323,1.3682331973540214,0,-0.6012113738416635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2938009550731196,1.4808023866803501,0.8186269824932688,-0.5099644677570844,0,0.3706300353403246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6730603307847232,-1.0676294072564763,1.770115068713629,0.42913436479846856,0,0.6186567664017417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.13594605125959425,0.9711160278929849,-0.96612270843469,1.3682331973540214,0,-1.2661292497008907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17540977721297557,-0.557943048469111,-0.11060551149139294,0.42913436479846856,0,0.056750654472965734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.0937544651064512,-1.5773157660438415,-1.3332802202914549,-0.5099644677570844,0,-0.03981669562652123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7279019405603143,1.4808023866803501,-0.044639845204203055,-0.5099644677570844,0,-2.0190842892932985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1422710630708184,0.4614296691056196,-0.9871620447636793,-0.5099644677570844,1,1.2836476148477665,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.06195156509700423,2.5001751042550806,1.7298640566722425,-1.4490633003126372,0,0.4912423433561303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3524175574134998,-0.557943048469111,-0.5638858484663054,-1.4490633003126372,0,0.8739685051884187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5059184820725443,0.4614296691056196,-1.7851988842566875,-0.5099644677570844,0,0.7791125861049242,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8013174401332125,-0.0482566896817457,0.7011746120174959,-0.5099644677570844,1,1.1157093287253408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08661639381786757,0.4614296691056196,0.2583644693609983,1.3682331973540214,0,0.19404234092197087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0337458166990197,-0.0482566896817457,-1.5039450722176584,-0.5099644677570844,0,0.45640608216909806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.007688941911104894,1.4808023866803501,-0.5750786062505499,0.42913436479846856,0,0.6647490420929922,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.8526181302316824,-0.0482566896817457,2.46851553049299,1.3682331973540214,0,0.5265664949940763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3968142491110538,0.4614296691056196,0.09687104038653487,-0.5099644677570844,0,-0.3540868962681143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1422710630708184,0.4614296691056196,1.3147932030143739,-0.5099644677570844,0,0.12458335030767373,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0520856336086589,-1.0676294072564763,-0.2697119382572614,-0.5099644677570844,1,0.8588060430416813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.16554384572463024,0.4614296691056196,-1.7289473952245589,-1.4490633003126372,1,-0.52804917697698,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.383986384535279,-1.5773157660438415,-0.10988226454124525,-0.5099644677570844,0,0.5961703339399801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7223899882264498,-1.0676294072564763,-1.1707374453973243,1.3682331973540214,0,1.0414865009389074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04715266786448623,1.9904887454677154,-0.07561607351805065,-0.5099644677570844,0,-1.0114169638350663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.28335603699508244,0.4614296691056196,-0.7109950011127606,-0.5099644677570844,0,0.10517883268807575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-1.0676294072564763,-0.2013490171808901,-0.5099644677570844,0,-0.0006567588259973513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4179381581547958,-0.557943048469111,-0.27485869378370525,-0.5099644677570844,0,0.7010016425073622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11070223594903911,0.4614296691056196,1.7024886260107817,-1.4490633003126372,0,1.4503144543577735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.27349010550673714,0.4614296691056196,-0.7724597240699155,1.3682331973540214,0,1.0953829337624774,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5116645072940766,-0.557943048469111,0.6373573292558771,-0.5099644677570844,0,0.19978093483716647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3228197629484638,-1.0676294072564763,-1.2250840881965976,-0.5099644677570844,1,-1.0142309875639564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.53632933601494,1.9904887454677154,-0.5847777590097017,0.42913436479846856,0,0.668640710968311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2932219684834278,-1.0676294072564763,-0.2508378953862408,-1.4490633003126372,0,1.6589498198760673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3820153518785358,0.4614296691056196,-1.5745363904342362,0.42913436479846856,0,-1.4468364624253973,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07675046232952223,1.4808023866803501,-0.18315235079245623,-0.5099644677570844,0,0.0781407127206546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7229689748161416,-0.557943048469111,1.5338556894471977,-1.4490633003126372,0,-1.4777715181899715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4130051924106233,0.4614296691056196,1.4040624122578764,0.42913436479846856,0,0.1527788006864417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.872349993208373,0.4614296691056196,0.05725597483126605,0.42913436479846856,1,0.060871329343686637,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9350865018155663,-1.0676294072564763,-1.0401359701406263,0.42913436479846856,0,0.5178086536769207,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7026581252497591,0.4614296691056196,0.6733899082975041,1.3682331973540214,0,0.5586470685177112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8906898101180123,-1.5773157660438415,-1.0770049736783942,-0.5099644677570844,0,-0.9882179142580373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.12114715402707624,-0.557943048469111,2.4080283980159436,0.42913436479846856,0,0.612866307731159,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.5941328788779605,-0.557943048469111,1.2774720647354296,-0.5099644677570844,1,-0.03752883974302351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07123850999565778,0.9711160278929849,-0.5817447472039394,-0.5099644677570844,0,1.1085864965536747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5067315415499039,0.4614296691056196,-1.4552114533763976,-0.5099644677570844,0,-1.8635264092278896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1260801197712489,-0.557943048469111,0.03952520867765004,-0.5099644677570844,0,0.41409904303405415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1225392000941277,-1.0676294072564763,0.8048312127774676,0.42913436479846856,0,0.6610396163427039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6681273650405505,1.4808023866803501,-0.6945117627210038,-0.5099644677570844,0,-0.3555417831808796,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0520856336086589,-0.557943048469111,0.478954126879152,2.3073320299095745,0,0.4920694251565061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0816834280736949,-0.0482566896817457,-0.02523734410695438,-0.5099644677570844,0,0.18652020390519272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1521369945591637,2.5001751042550806,-0.4483793122606289,1.3682331973540214,1,0.30095297256266407,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.13594605125959425,1.4808023866803501,-1.355739475027491,0.42913436479846856,0,0.5078969511969526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4713877218633356,-0.557943048469111,0.030024205159576482,0.42913436479846856,0,-0.028064832676660923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0282338643651552,-1.0676294072564763,1.6789147694708737,-1.4490633003126372,0,0.3325477156063819,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.02190885255393111,-0.0482566896817457,-1.1561632507524866,-0.5099644677570844,1,1.2488096822368295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3875273042124002,-0.557943048469111,-1.3528026289474846,1.3682331973540214,0,-1.0069440705716284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6835052488627603,0.9711160278929849,-1.267186228394462,-0.5099644677570844,1,0.243045519160518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7273229539706225,0.9711160278929849,0.5098052449509265,2.3073320299095745,0,-0.9766414421606444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7229689748161416,-0.557943048469111,-0.43666998682710634,-1.4490633003126372,1,0.5693294658204642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9646842962806023,-1.0676294072564763,1.3507669491796928,2.3073320299095745,0,0.08306893484898031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4376700211314866,-0.0482566896817457,-0.30919908849397026,-1.4490633003126372,0,0.05317624417227545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08661639381786757,1.4808023866803501,0.5930265409064915,1.3682331973540214,0,-0.9051631282164533,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.2784230712509098,-0.557943048469111,0.2522150159649535,-0.5099644677570844,1,0.9402414710498432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.12056816743738445,0.4614296691056196,-0.2731837758401586,-0.5099644677570844,0,-0.6526220935406095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7865185429006945,1.9904887454677154,-0.6368342267921094,0.42913436479846856,1,-0.7055171163419885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3332646810265009,0.4614296691056196,-1.62849257362201,-0.5099644677570844,1,-1.4231856060635693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3735414664572418,0.4614296691056196,0.3361596607995412,2.3073320299095745,0,0.7297809440311014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.5905919592008393,0.4614296691056196,-0.5614020554572895,-1.4490633003126372,0,0.5287837498454008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.531975356860459,-1.0676294072564763,0.1365062532802145,-0.5099644677570844,1,0.28735346689571867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7870975294903862,-0.557943048469111,-0.3300067625766178,-1.4490633003126372,0,0.27426623966204433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20994053742218424,-1.0676294072564763,-1.445207126619754,-1.4490633003126372,1,0.944033844237826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4234501104886603,-0.557943048469111,1.7370427713551444,0.42913436479846856,1,0.9603427599202531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.27406909209642893,-0.557943048469111,-0.5746810435324523,1.3682331973540214,0,0.06685762096596048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8166953239554223,-0.0482566896817457,-0.3140717904526006,0.42913436479846856,0,0.44617079543688104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7780446574794007,-0.557943048469111,0.2540586963029728,0.42913436479846856,0,-0.24072290874932784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.679964329185639,-1.0676294072564763,-0.1113630164565275,0.42913436479846856,0,-1.4641358115577512,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2705281724193076,-0.0482566896817457,0.8949887986005158,-1.4490633003126372,0,-1.7765770878420761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8901108235283205,-1.0676294072564763,-0.759418229827787,-0.5099644677570844,0,0.9010830999225551,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1570699603033363,-1.0676294072564763,-0.5524653242125726,-0.5099644677570844,0,-0.880620458028897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5165974730382492,0.4614296691056196,-0.865145324981492,0.42913436479846856,0,-3.352736667188566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.10083630446069378,-1.0676294072564763,-1.4419079985223313,-0.5099644677570844,0,-0.3224960625393801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.724361020883193,-0.0482566896817457,0.14330053265829776,0.42913436479846856,0,0.41821002693907533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13536706466990245,-1.5773157660438415,1.0967881582334156,-1.4490633003126372,0,-0.20866847421317736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.04715266786448623,-0.0482566896817457,1.607391872192038,1.3682331973540214,0,0.5310205637009309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0668845308411769,0.9711160278929849,-0.8943273697738016,0.42913436479846856,0,0.27588131475641703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5355162765375803,-0.0482566896817457,-0.14737350748992442,1.3682331973540214,1,0.6329776497128108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3431306125148462,2.5001751042550806,2.064567074553702,-1.4490633003126372,0,0.023569514215484113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.21922748232083777,-0.0482566896817457,-0.5928595921634524,0.42913436479846856,0,-0.7470105663363126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6785722831185876,-1.0676294072564763,0.8455849257445456,2.3073320299095745,0,-0.5705768512903916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2113325834892357,1.9904887454677154,1.3973929672780268,-0.5099644677570844,0,0.4751716747995478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5842669473896152,0.9711160278929849,-0.014957997951338085,-1.4490633003126372,1,-1.107004771638511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3784744322014146,-0.0482566896817457,0.26366191023249697,-1.4490633003126372,0,-0.697936047394361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9641053096909105,1.4808023866803501,1.9031544247813241,1.3682331973540214,0,-0.4690491341905606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.27349010550673714,-0.557943048469111,1.0747786061126714,-0.5099644677570844,0,-0.03341081960501449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1556779142362849,-1.0676294072564763,1.2282551185860524,0.42913436479846856,1,-2.680397306890777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04715266786448623,-1.0676294072564763,-0.4686692050428052,-0.5099644677570844,0,0.5714350115321052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12114715402707624,0.4614296691056196,-0.44691736314693487,1.3682331973540214,0,0.8522101384700368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.07675046232952223,-0.0482566896817457,0.010697733800323152,-1.4490633003126372,0,0.8981493781924607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2981549342276005,1.9904887454677154,2.726067895299403,0.42913436479846856,0,-2.448080127427392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.19456265359997446,-1.0676294072564763,1.6542203211212783,0.42913436479846856,1,-2.233956839409768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9350865018155663,-0.0482566896817457,0.5835514220787287,-1.4490633003126372,0,-4.110461043710062,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4708087352736438,-1.0676294072564763,1.203125707374155,-1.4490633003126372,0,-0.6663839411126928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1600318933907658,-0.0482566896817457,-0.7039113521127596,2.3073320299095745,0,0.21096378422831405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4664547561191629,-1.5773157660438415,0.17530317813934923,-0.5099644677570844,1,-0.25622284695530956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.336048773160604,-1.0676294072564763,0.11836047625306564,1.3682331973540214,0,0.8599903950288417,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.21922748232083777,-0.557943048469111,-1.2594397593673696,0.42913436479846856,1,-0.9954636996148315,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.32339874953815556,-0.557943048469111,-0.3891035811270109,-0.5099644677570844,0,1.214017353966748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7969634609787316,0.9711160278929849,1.8183520804801554,0.42913436479846856,0,1.3220266774206602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.11070223594903911,0.4614296691056196,-0.1705039607028973,0.42913436479846856,0,-0.23612412592752832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,0.4614296691056196,0.4600164319707213,-0.5099644677570844,0,-0.6513468777574055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4313450093202625,0.4614296691056196,0.6911320335358649,1.3682331973540214,0,1.0418509412907502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2932219684834278,-1.0676294072564763,0.007431985998123856,-1.4490633003126372,0,0.21519748207583417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1556779142362849,-0.557943048469111,-0.6361137275243155,0.42913436479846856,0,0.003995949594933476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.7533798287585372,0.9711160278929849,-1.3075962680618387,1.3682331973540214,0,-0.9272741547725922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5996448312118249,0.4614296691056196,-0.7239440475031307,-1.4490633003126372,0,-1.6154140291316075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.40668018059939914,-1.0676294072564763,-0.6662423632554801,0.42913436479846856,1,-0.3080164916326667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4812536533516809,-1.0676294072564763,-0.43077234473707215,0.42913436479846856,0,1.701401620543549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5256503450492349,-0.557943048469111,1.2587320088859066,-1.4490633003126372,0,-0.1514376751434912,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.24447129763139291,0.4614296691056196,-1.2753179413280322,1.3682331973540214,0,1.0784562732298622,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0972953847835725,-1.5773157660438415,-1.4600163775511854,-0.5099644677570844,0,-0.20440608767264376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6405006032322578,0.4614296691056196,-1.2368029311364523,-0.5099644677570844,0,0.42091735711796696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3080208657159458,-1.5773157660438415,0.9394655840561756,-1.4490633003126372,0,1.05446544530423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1910217339228533,1.4808023866803501,-1.2104882269508463,1.3682331973540214,0,-1.673872225991214,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3968142491110538,-0.0482566896817457,0.9762496038505334,-0.5099644677570844,1,-4.200928325825554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9893491250014657,0.4614296691056196,0.387000306107277,0.42913436479846856,0,-1.208750267208834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.806829392467077,-1.0676294072564763,1.7312595822552086,-1.4490633003126372,0,-1.378865048656847,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8358482003424211,0.4614296691056196,-0.03311705990899223,-1.4490633003126372,0,0.9225282565681013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.40725916718909094,-0.0482566896817457,-1.6775840234349475,0.42913436479846856,1,1.1271641231948586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5503151737700983,0.4614296691056196,0.4794739809911294,-0.5099644677570844,0,0.8650589028041595,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.4574018841081773,-0.557943048469111,-0.6990731750639259,0.42913436479846856,0,0.641563749094588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5250713584595431,-0.0482566896817457,-0.8392694790359913,0.42913436479846856,1,1.0225728449348017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8062504058773852,1.4808023866803501,0.8738931134087623,-0.5099644677570844,0,1.268679628273041,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10634825679455824,-1.0676294072564763,-0.4456123972240043,0.42913436479846856,0,0.8817446577463346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2063996177450629,1.4808023866803501,-0.6749403854796455,0.42913436479846856,0,0.9986440547534172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4313450093202625,0.9711160278929849,-1.2940175787259054,-0.5099644677570844,0,-0.44904412312484815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5004065297386798,-1.0676294072564763,1.4818147867026998,-0.5099644677570844,1,-1.0510426245709337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1614239394578172,1.4808023866803501,-1.394040692287541,-1.4490633003126372,0,-0.7056334480081827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6730603307847232,-0.557943048469111,1.2689726233474887,-1.4490633003126372,0,-1.716747606422207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3085998523056376,0.4614296691056196,-1.5833402582507141,-0.5099644677570844,0,-0.6539758189832615,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1852757087013209,-0.557943048469111,-1.1365602448171461,0.42913436479846856,0,0.6683592501919878,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7963844743890398,0.4614296691056196,1.5539110541973629,-0.5099644677570844,1,0.46122713057470116,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
